Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_3329	0	1	0	37	11	103	8	2	2	5	0	0	1	0	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	3.19642857142857	0	211.797077922078	20.7295538954351
Picea_mature_3649	0	0	0	0	0	0	19	17	15	0	2	7	11	0	12	0	28	0	15	0	0	14	0	15	1	11	0	45	2	0	18	0	10	0	13	0	11	0	2	0	0	9	0	0	20	0	0	0	0	0	23	5	60	9	11	6	7.33928571428571	1	133.610064935065	2.48045632950529
Picea_mature_2150	47	28	12	13	12	25	59	72	13	9	3	11	5	7	31	17	12	25	1	5	14	10	22	6	23	3	13	9	28	16	12	31	13	27	0	1	4	32	0	24	12	31	13	10	15	8	16	0	16	10	44	2	16	0	6	5	16.0535714285714	25	210.960714285714	0.818574587262327
Picea_mature_1626	4	0	5	2	0	4	75	46	3	6	1	3	6	10	12	46	10	50	3	7	33	8	52	1	41	1	9	8	24	2	2	11	0	36	0	2	6	14	0	15	0	0	9	8	1	2	7	0	3	3	32	5	4	4	2	20	11.75	10	273.245454545455	1.97914317461624
Picea_mature_744	26	8	11	20	4	11	20	14	12	9	22	6	32	9	27	16	11	12	10	9	15	25	19	20	25	22	11	57	40	29	82	40	53	72	13	21	29	66	10	49	101	91	96	153	56	101	101	4	108	59	18	12	161	41	42	15	38.3214285714286	44	1382.87662337662	0.941672860431096
Picea_mature_2572	1957	356	265	140	73	206	1439	1726	1885	729	1450	366	1170	470	2459	703	1816	1198	1071	818	1594	3707	1000	2479	1488	1421	1138	4427	2843	1553	6129	2584	6622	2593	922	485	1251	1640	596	2127	4069	4791	3634	2687	3875	1654	2624	43	2940	1941	1389	393	8058	1533	2564	1341	1972	3086	2748755.38181818	0.706841877002729
Picea_mature_1426	1	0	1	0	0	0	2	1	4	1	2	0	4	1	8	2	5	0	2	2	2	3	2	4	7	0	5	5	4	4	3	7	10	14	1	4	11	8	1	7	19	8	1	6	14	0	5	0	8	4	1	10	16	14	13	8	4.73214285714286	8	22.0178571428571	0.983239587041652
Picea_mature_561	4	5	2	3	4	4	2	0	2	17	3	4	0	17	2	5	5	10	2	8	5	13	5	11	3	30	8	32	20	16	63	9	41	36	4	13	8	16	15	23	21	106	59	102	151	114	43	2	43	22	7	1	59	4	15	7	21.8928571428571	17	994.97012987013	2.07589391838651
Picea_mature_2480	12	32	1	1	0	0	0	2	6	325	5	266	1	382	1	203	0	230	2	96	22	1	31	2	44	1	16	3	42	14	0	27	1	38	0	8	0	38	0	13	44	0	29	29	0	14	61	0	47	23	0	0	5	0	0	0	37.8214285714286	10	6664.11298701299	4.65871876725347
Picea_mature_2338	56	5	9	4	6	13	20	24	17	5	12	7	11	7	34	40	22	30	10	29	27	8	24	14	51	5	28	15	60	29	8	55	14	88	4	28	13	76	1	48	81	12	40	41	5	11	51	1	47	18	32	6	38	19	18	10	24.7678571428571	36	438.54512987013	0.714887040633635
Picea_mature_2980	988	221	190	175	87	186	317	225	254	143	202	69	246	106	345	269	171	403	116	158	317	68	386	150	510	23	305	273	863	517	131	930	154	1591	74	342	252	1199	23	1026	1781	245	1600	1602	425	583	1857	13	1439	723	418	103	1026	414	409	219	479.678571428571	542	243634.149350649	1.05885752227292
Picea_mature_1860	2903	738	863	629	648	756	1507	1192	1236	818	724	674	958	961	408	769	1408	1155	651	475	650	975	991	330	1162	700	531	1028	1222	737	1246	1157	1178	1989	348	418	780	1427	315	1126	2017	1241	2106	3685	1476	2530	3062	42	2485	1841	2308	447	2144	1922	660	855	1189.35714285714	1966	575834.27012987	0.407073599680804
Picea_mature_1509	45	34	55	28	24	40	7	5	5	33	5	33	6	40	1	17	3	30	3	21	50	10	28	0	55	10	68	18	69	81	10	75	18	192	1	43	1	54	9	61	50	16	62	81	12	66	104	0	87	50	3	1	14	8	6	2	33.0357142857143	45	1213.70779220779	1.1121074174912
Picea_mature_772	2146	463	1761	94	61	104	62	85	94	8570	45	2879	39	5488	778	14078	287	21423	147	12428	36785	1073	20997	767	31319	262	15358	1499	39063	27155	789	33513	2650	31928	168	8112	332	27558	214	30121	58926	1751	59117	42674	794	35593	52776	34	56054	43112	97	179	2626	240	491	487	13136.5357142857	3512	332390398.18052	1.92613519992322
Picea_mature_2607	213	99	115	203	146	218	56	49	21	100	6	40	14	36	43	49	17	111	11	16	63	35	33	24	98	76	119	186	313	273	266	454	179	300	28	71	17	121	18	249	390	226	250	451	197	329	326	4	401	288	69	27	174	95	345	10	144.071428571429	199	16508.8311688312	0.795354240834638
Picea_mature_296	147	124	93	60	45	56	111	72	96	66	55	81	73	98	84	44	130	97	110	45	74	241	102	95	134	209	115	366	206	134	452	145	307	317	83	44	81	217	75	228	313	334	284	523	596	298	380	16	353	221	134	31	532	115	104	59	171.517857142857	226	19266.0724025974	0.654899265977972
Picea_mature_3539	8	340	368	742	550	472	577	456	284	134	155	74	215	116	538	329	400	401	251	155	917	814	920	456	1074	156	186	177	323	53	114	26	61	45	7	1	19	10	14	9	28	131	29	48	134	40	27	3	24	23	603	6	110	13	23	265	240.25	268	73578.9545454545	1.27475528193433
Picea_mature_1816	165	2	3	1	1	1	2	5	1	3	1	2	1	0	0	32	5	24	0	15	29	2	59	0	69	0	19	2	74	58	1	62	2	73	3	19	1	66	0	61	99	1	67	55	4	17	23	0	36	7	6	5	11	0	0	0	21.3392857142857	7	1076.91915584416	2.36495752716323
Picea_mature_2248	47	90	90	79	72	47	40	32	44	50	17	69	20	93	4	49	22	78	17	48	52	73	62	10	77	64	69	88	114	59	92	68	75	96	13	21	7	40	16	60	65	95	76	57	72	63	57	2	58	54	53	4	52	7	14	4	51.7321428571429	111	848.926948051948	0.317211835925027
Picea_mature_2977	6	2	7	1	0	0	0	0	0	14	0	16	2	30	1	63	0	50	1	59	13	1	31	3	66	0	20	1	40	42	4	60	2	129	0	8	0	55	0	37	204	0	12	11	0	3	36	0	31	14	0	0	22	0	0	0	19.5892857142857	6	1249.3737012987	3.25578080874643
Picea_mature_3751	46	15	9	7	8	14	11	9	14	33	10	16	7	34	4	12	18	31	10	9	33	32	18	12	31	73	63	80	80	52	135	60	127	112	23	25	22	57	18	78	58	111	120	137	183	214	159	1	146	139	19	1	114	3	7	2	51.1071428571429	56	2886.38831168831	1.10507448689746
Picea_mature_202	4	8	9	5	2	6	10	7	4	9	6	13	2	5	5	8	1	11	1	14	2	1	5	1	5	0	5	7	14	5	0	6	2	13	0	6	2	7	0	28	10	0	11	9	3	7	14	0	10	10	12	0	1	2	4	0	5.92857142857143	10	27.2675324675325	0.77579276580583
Picea_mature_1604	66	5	0	1	0	1	6	1	1	3	0	10	0	6	0	4	0	1	0	0	1	0	1	0	3	0	0	0	0	0	0	11	1	6	0	0	1	3	0	3	4	0	10	10	0	6	2	0	3	2	4	0	1	1	0	1	3.19642857142857	2	81.5788961038961	7.9845016754102
Picea_mature_2194	5	16	32	11	8	10	2	2	1	201	7	77	0	143	2	101	1	102	2	85	89	3	98	0	110	7	54	12	114	51	1	144	13	121	1	32	1	81	0	66	162	6	110	118	2	65	156	0	206	113	0	0	3	0	2	0	49.0892857142857	23	3513.39188311688	1.45798537613725
Picea_mature_592	8	54	151	69	97	152	149	159	43	14	53	38	63	4	195	1	76	3	28	1	3	118	1	54	3	38	0	192	3	3	283	1	258	2	47	2	68	0	26	2	7	76	1	21	150	4	0	1	2	1	163	29	304	97	87	75	62.1428571428571	67	5995.21558441559	1.55246697654308
Picea_mature_1581	0	1	0	2	0	1	8	7	10	2	18	1	13	3	14	0	7	5	11	0	3	52	4	17	0	36	8	67	12	2	70	9	51	13	14	5	1	6	12	5	11	35	4	16	101	9	47	0	20	17	9	2	62	6	3	0	14.8571428571429	15	449.47012987013	2.03624596557289
Picea_mature_2070	30	9	8	3	9	7	13	5	9	6	11	8	9	21	12	7	9	19	8	11	20	22	16	15	26	4	15	43	22	32	22	11	9	35	9	11	4	6	3	21	18	20	35	44	60	61	31	0	31	26	21	3	26	12	27	15	17.6785714285714	28	178.222077922078	0.570252460324086
Picea_mature_2524	873	273	201	177	172	239	234	223	161	313	143	168	127	262	131	304	100	417	149	298	321	148	304	95	400	110	230	244	605	297	252	398	410	577	94	170	57	490	38	498	847	191	751	609	328	316	634	5	656	381	200	14	416	45	151	64	291.267857142857	483	42636.4542207792	0.502569303598958
Picea_mature_3365	60	4	9	4	0	3	0	0	1	21	0	16	1	27	0	37	1	31	1	13	21	2	40	2	59	0	23	1	64	59	2	133	6	172	0	21	1	100	0	55	184	0	85	167	2	47	135	0	127	78	1	1	24	1	4	0	32.9642857142857	10	2426.03506493507	2.23259390267157
Picea_mature_2988	48	1	1	0	2	0	2	7	7	7	0	5	1	7	8	7	8	12	1	2	1	0	6	2	7	2	3	0	7	3	0	12	1	7	0	2	3	15	1	8	22	2	3	21	1	7	6	0	8	2	4	2	12	2	3	3	5.42857142857143	6	57.2311688311688	1.94205489801058
Picea_mature_2865	13	3	7	15	5	9	41	59	36	4	29	0	59	1	52	22	44	20	39	13	34	1	24	7	50	1	5	14	43	17	10	22	5	26	3	10	4	54	0	33	88	4	29	31	11	6	41	1	47	13	40	1	13	5	6	5	20.9821428571429	26	392.854220779221	0.892342842092267
Picea_mature_2771	30	39	38	9	11	21	30	11	33	22	17	25	22	41	6	17	28	39	25	11	8	41	14	10	28	31	14	40	18	12	34	14	24	42	12	10	26	22	8	17	25	23	18	29	53	37	14	0	14	13	50	4	46	21	9	26	22.8928571428571	44	156.279220779221	0.298195606735062
Picea_mature_1152	0	6	0	0	2	1	0	0	1	6	3	62	2	29	0	0	0	0	0	1	1	1	0	0	0	0	4	6	3	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.41071428571429	0	82.2464285714283	14.1522524005487
Picea_mature_2371	38	29	26	41	33	42	17	11	10	33	6	14	10	36	8	40	4	34	6	13	14	13	29	14	53	19	25	37	28	12	35	24	27	54	5	14	1	9	4	14	18	40	22	89	59	46	36	0	35	15	36	0	47	6	7	3	23.9464285714286	41	315.942532467532	0.550968275713407
Picea_mature_745	0	1	2	1	2	2	0	0	0	0	0	0	0	4	0	0	0	9	0	17	14	4	11	1	22	1	7	3	29	15	4	13	14	137	5	65	10	203	2	149	67	23	354	218	21	139	196	0	254	131	0	1	39	1	20	3	39.5357142857143	8	5843.08961038961	3.73820718328176
Picea_mature_2097	250	38	11	10	7	2	4	9	1	0	0	0	0	1	4	0	1	0	4	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6.19642857142857	0	1131.10616883117	29.4591678815914
Picea_mature_1687	0	28	16	374	351	519	42	88	3	47	3	4	8	4	24	0	12	0	8	0	0	1	0	2	0	5	0	5	0	0	10	0	5	0	2	0	2	0	1	0	5	16	0	0	9	0	0	0	0	1	63	0	3	3	8	8	30	5	9097.45454545455	10.1082828282828
Picea_mature_1560	17	26	47	32	28	38	22	14	14	125	6	97	19	129	33	121	13	196	20	79	134	111	115	38	194	49	87	116	258	152	146	255	109	397	27	78	12	193	14	295	270	72	239	284	101	127	276	0	262	196	28	3	153	18	29	12	105.821428571429	166	9401.89480519481	0.8395917209167
Picea_mature_2873	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	2	0	3	1	2	3	0	0	1	0	5	44	0	6	1	23	23	105	2	18	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.71428571428571	0	242.971428571429	10.9325987144169
Picea_mature_1774	3	3	6	5	4	0	0	0	6	1	2	1	6	3	5	0	3	2	7	1	13	8	7	2	1	28	7	26	50	11	37	53	26	10	14	3	5	3	2	0	3	5	0	0	2	0	0	0	1	1	3	6	17	3	1	2	7.28571428571429	6	132.716883116883	2.50024116598511
Picea_mature_735	1	7	33	12	23	18	7	5	0	1	0	1	0	4	3	1	3	0	0	0	0	3	2	1	2	0	0	5	4	1	5	5	1	1	0	0	1	15	0	1	12	0	3	1	0	1	2	0	0	3	8	0	2	0	0	3	3.58928571428571	2	38.3555194805195	2.97722603625923
Picea_mature_2442	89	1	13	5	3	5	4	2	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	2.48214285714286	0	142.981493506494	23.2073890397166
Picea_mature_3264	2186	791	1081	580	629	595	441	368	111	1065	46	953	123	1678	144	1207	256	1049	71	430	649	96	1948	96	2341	105	831	225	2116	930	219	1484	230	2975	57	482	322	2323	66	2992	3506	483	1387	3109	606	1305	2457	28	2005	796	371	97	1046	848	750	251	952.428571428571	1278	836880.722077922	0.922568736910796
Picea_mature_2236	0	0	4	1	0	0	3	0	6	1	5	1	5	1	9	8	15	12	7	6	21	32	24	13	38	21	11	52	68	35	45	66	54	71	4	20	16	57	12	52	112	30	189	191	39	122	218	0	232	154	10	3	61	3	7	4	38.7678571428571	25	3298.98149350649	2.19500890441129
Picea_mature_3277	10	10	22	14	15	24	12	8	2	60	1	49	3	114	2	67	0	68	0	30	44	1	61	1	78	6	38	2	41	11	3	10	3	15	0	0	0	1	1	6	10	3	2	7	2	2	9	0	10	8	2	0	7	0	3	1	16.0535714285714	13	588.597077922078	2.28388784023236
Picea_mature_464	2	0	0	0	1	0	0	1	3	1	1	0	1	0	1	0	0	0	0	0	0	5	0	0	0	1	0	3	1	2	18	0	10	0	11	0	8	0	1	1	0	182	13	22	197	21	12	5	13	7	0	2	38	19	54	0	11.7321428571429	2	1292.74512987013	9.39200305635534
Picea_mature_2177	3	13	9	0	3	4	59	54	22	65	28	65	16	67	40	122	13	171	21	116	153	92	114	27	170	82	144	124	221	114	87	111	117	175	35	30	11	97	24	152	121	86	95	115	105	165	78	0	75	48	69	0	105	4	16	3	72.4285714285714	136	3245.3038961039	0.61863648918724
Picea_mature_3109	455	50	18	28	5	12	30	62	97	74	36	49	125	73	29	79	33	109	12	38	43	19	58	17	95	13	44	31	96	55	50	98	20	159	5	9	17	117	4	61	165	29	100	198	22	123	116	0	128	50	32	10	93	26	41	12	63.75	87	4953.31818181818	1.21880954877495
Picea_mature_3752	94	26	33	31	25	43	68	40	81	28	310	38	87	73	546	25	160	40	317	37	18	115	15	191	36	48	28	202	106	61	179	53	193	61	38	69	67	70	9	217	105	42	37	42	38	13	23	4	36	24	175	24	140	55	98	64	85.6785714285714	101	8931.31298701299	1.21666461029218
Picea_mature_112	3	13	13	6	8	5	3	0	5	2	5	4	6	3	10	6	4	5	7	4	5	3	3	11	8	12	6	17	14	8	12	6	4	6	0	3	3	5	3	6	8	5	5	5	6	3	7	0	7	2	50	3	84	2	17	2	8.08928571428571	10	156.337337662338	2.3891441940124
Picea_mature_2723	151	39	17	9	13	25	29	14	32	62	47	60	21	94	7	32	34	99	39	49	42	70	23	17	28	91	47	75	37	49	79	54	83	94	38	15	42	33	38	56	45	93	79	89	107	163	79	4	84	57	36	3	66	8	5	1	50.0535714285714	84	1262.3788961039	0.503871255898141
Picea_mature_1361	18	6	12	14	6	8	11	9	12	42	6	12	3	45	14	2	11	12	19	8	12	76	5	11	8	80	11	32	11	11	77	15	49	13	36	4	4	9	40	12	14	146	24	31	233	53	39	0	35	28	22	0	81	2	4	4	26.8214285714286	24	1496.0038961039	2.07954782800998
Picea_mature_3661	237	64	75	27	39	67	18	22	48	76	30	59	20	63	35	53	34	103	34	60	105	82	74	34	125	67	161	77	171	191	97	135	146	181	74	66	45	225	39	220	306	168	190	145	239	131	286	3	266	192	43	17	137	8	72	23	101.875	148	6094.22045454545	0.587195768137166
Picea_mature_3454	3368	1328	3367	1287	1091	1578	770	708	706	825	1139	582	1281	1516	1692	1910	446	3277	1176	2162	1690	810	2052	982	2783	251	1370	1333	3690	1901	916	3004	995	4481	344	1201	286	2767	59	2944	4108	697	3524	5097	963	1920	3503	18	3512	2038	1164	22	1352	100	227	91	1650.07142857143	2615	1587776.24935065	0.583154743240259
Picea_mature_2342	7	2	1	3	2	2	6	5	4	1	6	0	7	3	11	4	8	5	4	3	5	5	6	4	8	1	10	4	14	10	18	23	15	34	0	6	12	21	4	19	26	2	7	12	11	7	10	0	13	7	6	2	23	33	7	10	8.55357142857143	12	61.3788961038961	0.838926862164208
Picea_mature_3027	3168	296	563	322	298	691	1881	1615	982	575	519	453	1004	682	919	1051	1077	1227	495	574	867	623	1176	354	1675	222	601	665	2254	1689	971	3582	981	5171	306	908	1567	4282	204	3486	7120	1038	5151	8120	750	2494	4340	25	5085	2622	2124	615	1666	5473	2351	1576	1795.10714285714	2042	3328573.73376623	1.03294555652992
Picea_mature_43	10177	1165	1074	6694	5353	11460	5214	8293	4456	1950	2935	320	4223	773	9902	2687	4982	2822	2768	1455	2702	600	2201	2190	3526	197	1157	1450	3855	2245	1019	3916	1178	3922	439	967	2121	3419	374	2825	5894	3397	6106	4155	2663	1775	5853	48	6881	3162	6372	656	4191	2838	2577	2199	3353.08928571429	5590	6697343.90097403	0.595679102009416
Picea_mature_2515	24	2263	1668	2899	2837	3002	975	596	169	2790	138	1011	120	1777	259	2206	262	3165	74	1158	1569	141	2453	110	2540	132	718	262	2731	712	214	1714	284	2379	10	260	179	1519	69	1314	3503	918	4212	4761	368	3537	3905	17	4395	3127	652	64	633	96	119	176	1378.32142857143	1636	1899388.07662338	0.999798984169791
Picea_mature_2552	43	10	40	0	1	1	3	1	0	163	0	51	1	83	0	226	3	141	0	88	169	1	275	1	311	2	133	4	296	112	3	320	2	337	1	50	1	327	2	215	952	6	748	641	6	303	639	0	607	294	2	1	18	0	5	5	136.5	16	47227.2727272727	2.53470583140913
Picea_mature_881	21	4	27	13	7	16	132	85	58	135	25	61	40	93	224	168	125	179	27	54	122	98	223	64	231	64	85	237	412	169	292	775	240	802	35	97	631	874	44	601	2467	339	763	1112	164	434	716	14	898	394	104	520	485	1894	1079	326	344.625	332	217180.311363636	1.82863443286219
Picea_mature_3496	39	21	20	3	4	13	11	8	8	7	9	3	8	18	5	11	5	27	9	9	8	21	4	8	13	10	11	16	13	16	32	10	31	15	14	7	3	11	6	9	13	11	23	13	21	8	11	0	4	12	15	0	24	0	2	1	11.6785714285714	21	68.9857142857143	0.505801045553591
Picea_mature_908	4	0	2	0	0	0	9	6	22	12	0	1	18	5	29	18	19	15	7	7	29	22	29	12	44	12	18	22	33	20	13	22	7	33	0	7	6	34	1	30	45	22	40	56	35	36	42	0	50	32	12	1	43	12	18	17	18.375	35	226.929545454545	0.672103795135865
Picea_mature_1316	135	56	117	95	100	174	165	144	79	115	42	122	79	168	163	163	135	212	52	83	152	67	210	63	293	47	153	150	402	189	98	356	119	602	43	124	132	403	20	368	795	150	414	805	211	381	619	5	574	271	191	59	502	289	242	155	215.232142857143	305	34457.1996753247	0.743816350030914
Picea_mature_415	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	2	0	1	4	0	0	2	1	54	29	5	6	8	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2.17857142857143	0	66.4766233766234	14.0063619261684
Picea_mature_2542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	67	1	149	5	0	0	0	0	0	1	0	0	0	6.875	0	908.947727272727	19.2306296018032
Picea_mature_1680	31	6	3	1	2	6	4	5	5	7	6	1	4	7	23	15	22	11	15	9	5	5	7	9	6	6	4	19	10	11	24	13	25	23	2	7	13	10	4	12	14	9	11	25	5	4	8	0	11	3	10	8	31	18	15	24	10.6071428571429	17	61.2246753246753	0.54416380930002
Picea_mature_2992	4	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	7	0	26	4	2	30	7	62	21	7	4	37	14	5	10	13	33	4	1	73	6	7	0	2	3	1	4	270	8	69	0	13.1964285714286	3	1499.0698051948	8.60813429458107
